トランザクションID,InAuthデバイスID,InAuth デバイス 実IPアドレス,InAuth デバイス 実IP 国名,InAuth ブラウザ ナビゲータ 言語,InAuth ユーザエージェント OS,InAuth デバイス位置情報 国コード,InAuth デバイス位置情報 都市,InAuth デバイス位置情報 地域,InAuth デバイス位置緯度,InAuth デバイス位置経度,InAuthブラウザクライアント情報言語
2.01801E+19,33641b2b-03e2-4f67-b36b-de0634893574,119.104.0.75,japan,ja,Windows 8.1,jp,chuo-ku (osaka),osaka,34.692,135.532,
2.01801E+19,33641b2b-03e2-4f67-b36b-de0634893574,119.104.0.75,japan,ja,Windows 8.1,jp,chuo-ku (osaka),osaka,34.692,135.532,
2.01801E+19,e2626d85-d2b0-438d-9ee1-ba518802f12b,175.135.179.188,japan,ja,Windows 8.1,jp,natori,miyagi,38.172,140.892,
2.01801E+19,9104dd2a-9519-4ec7-9dd6-c7aacc2f0e9a,223.217.217.80,japan,ja,Windows 8.1,jp,toyama-shi,toyama,36.701,137.214,ja
2.01801E+19,9104dd2a-9519-4ec7-9dd6-c7aacc2f0e9a,223.217.217.80,japan,ja,Windows 8.1,jp,toyama-shi,toyama,36.701,137.214,ja
2.01801E+19,b4e1c0da-c5aa-40ab-88e3-8312177d6806,182.158.80.6,japan,ja,Windows 8.1,jp,yamagata-shi,yamagata,38.286,140.321,ja
2.01801E+19,b4e1c0da-c5aa-40ab-88e3-8312177d6806,182.158.80.6,japan,ja,Windows 8.1,jp,yamagata-shi,yamagata,38.286,140.321,ja
2.01801E+19,ac2f082d-ccd6-4306-89ef-f6c79adcf24c,202.189.199.114,japan,ja,Windows 8.1,jp,minato-ku (tokyo),tokyo,35.666,139.756,ja
2.01801E+19,3e1f4157-2ace-4055-a174-5a2001a85277,182.158.128.29,japan,ja,Windows 8.1,jp,sapporo,hokkaido,43.069,141.357,ja
2.01801E+19,3e1f4157-2ace-4055-a174-5a2001a85277,182.158.128.29,japan,ja,Windows 8.1,jp,sapporo,hokkaido,43.069,141.357,ja
2.01801E+19,15cd3a85-d17a-4294-b5cf-10600fb3327d,111.105.163.75,japan,ja,Windows 8.1,jp,chuo-ku (osaka),osaka,34.692,135.532,ja
2.01801E+19,a66630df-e192-4223-849d-b9b2842d27da,123.230.15.49,japan,ja,Windows 8.1,jp,minato-ku (tokyo),tokyo,35.663,139.761,ja
2.01801E+19,d1db1fec-f9c8-4f8e-9139-f3faecd4ccb4,60.86.132.196,japan,ja,Windows 8.1,jp,saitama-shi,saitama,35.909,139.657,ja
2.01801E+19,d1db1fec-f9c8-4f8e-9139-f3faecd4ccb4,60.86.132.196,japan,ja,Windows 8.1,jp,saitama-shi,saitama,35.909,139.657,ja
2.01801E+19,3512ab0d-0e6c-4258-87cf-8541a011376e,131.129.140.158,japan,ja,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,ja
2.01801E+19,33b96286-02fd-4e51-87fb-f575156c07b8,218.251.39.84,japan,ja,Windows 8.1,jp,kobe,hyogo,34.693,135.14,ja
2.01801E+19,9284636c-353a-4e36-bb4a-702bbaf55b08,61.213.104.26,japan,ja,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,ja
2.01801E+19,82e23300-ce4e-48bd-a01d-a6d5c7263171,122.217.0.235,japan,ja,Windows 8.1,jp,minato-ku (tokyo),tokyo,35.666,139.756,ja
2.01801E+19,82e23300-ce4e-48bd-a01d-a6d5c7263171,122.217.0.235,japan,ja,Windows 8.1,jp,minato-ku (tokyo),tokyo,35.666,139.756,ja
2.01801E+19,088c4197-cfcb-474e-a959-f75881db8f4b,113.146.59.198,japan,ja,Windows 8.1,jp,warabi,saitama,35.831,139.68,ja
2.01801E+19,088c4197-cfcb-474e-a959-f75881db8f4b,113.146.59.198,japan,ja,Windows 8.1,jp,warabi,saitama,35.831,139.68,ja
2.01801E+19,008efa33-fcb7-43af-b820-d5cc6fa81e10,59.190.180.17,japan,ja,Windows 8.1,jp,wakayama-shi,wakayama,34.307,135.089,ja
2.01801E+19,008efa33-fcb7-43af-b820-d5cc6fa81e10,59.190.180.17,japan,ja,Windows 8.1,jp,wakayama-shi,wakayama,34.307,135.089,ja
2.01801E+19,ef123890-df07-4924-bc97-b58463b7e4f2,219.17.118.213,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01801E+19,5fe6d76f-7177-459e-aa67-93907da7f57d,126.7.225.213,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01801E+19,308fe37b-192f-4070-88e1-90fba5acf79c,222.10.33.175,japan,ja,Windows 8.1,jp,sapporo,hokkaido,43.069,141.357,ja
2.01801E+19,2d08a1c2-1617-4db2-8551-a0877d1fa774,153.172.112.150,japan,ja,Windows 8.1,jp,akita-shi,akita,39.715,140.126,ja
2.01801E+19,554edcf4-6862-48e2-b58c-1e867b6abf6c,124.110.165.85,japan,ja,Windows 8.1,jp,nagoya,aichi,35.149,136.919,ja
2.01801E+19,a8a2930c-cebd-4fe3-9ff7-ccdcc341216c,114.179.94.159,japan,ja,Windows 8.1,jp,miyazaki-shi,miyazaki,44.683,142.701,ja
2.01801E+19,e1f644a9-5e86-46e2-9819-cfbe44fb9d4f,126.28.170.236,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01801E+19,e1f644a9-5e86-46e2-9819-cfbe44fb9d4f,126.28.170.236,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01801E+19,1cfe5c0f-487d-4409-8998-153f988987c9,61.22.197.11,japan,ja,Windows 8.1,jp,fukuoka-shi,fukuoka,33.585,130.381,ja
2.01801E+19,b2b41bb0-1dde-4555-a8ad-1dceedb44327,126.79.5.38,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01801E+19,2559825a-2557-489d-8089-3b6bf3547050,126.81.123.193,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01801E+19,956aa237-0053-41b5-aed5-45114c8a5d9c,126.27.223.11,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01801E+19,07c02db4-173c-4a60-a180-8c9629a40e37,121.102.102.235,japan,ja,Windows 8.1,jp,okayama-shi,okayama,34.68,133.94,ja
2.01801E+19,aa8fde28-7042-489b-a958-a8600fda1271,60.99.131.146,japan,ja,Windows 8.1,jp,saitama-shi,saitama,35.909,139.657,ja
2.01801E+19,6e2e2a0c-c89e-4c86-9512-63d30bd8ab36,27.132.119.64,japan,ja,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,ja
2.01801E+19,9bf6463e-42ed-496d-a290-8d25f04c8363,183.76.50.46,japan,ja,Windows 8.1,jp,nagasaki-shi,nagasaki,32.765,129.889,ja
2.01801E+19,413ea12e-f128-4593-87a1-050b4f4397d1,59.171.244.2,japan,ja,Windows 8.1,jp,chiba-shi,chiba,35.613,140.142,ja
2.01801E+19,94b390ad-d11e-4402-9c3e-a1c1b3752045,121.200.163.191,japan,ja,Windows 8.1,jp,okayama-shi,okayama,34.68,133.94,ja
2.01801E+19,12262107-3aa1-43c2-8706-d3ea0c14c266,118.104.126.249,japan,ja,Windows 8.1,jp,naka-ku (nagoya),aichi,35.167,136.897,ja
2.01801E+19,12262107-3aa1-43c2-8706-d3ea0c14c266,118.104.126.249,japan,ja,Windows 8.1,jp,naka-ku (nagoya),aichi,35.167,136.897,ja
2.01801E+19,8e3f8745-9260-4ad4-8fbd-5c37cd2088a3,180.57.44.85,japan,ja,Windows 8.1,jp,hodogaya-ku,kanagawa,35.463,139.573,ja
2.01801E+19,a7a7acd0-3b52-4e9e-8c4c-000657743a4d,182.236.12.104,japan,ja,Windows 8.1,jp,shinjuku-ku,tokyo,35.693,139.724,ja
2.01801E+19,9fc08471-237d-43c5-ac5d-cafdee3c4cf4,180.28.223.16,japan,ja,Windows 8.1,jp,niigata-shi,niigata,37.856,139.041,ja
2.01801E+19,99f7b64d-7e33-4f9e-848b-bd26bac59430,123.103.160.243,japan,ja,Windows 8.1,jp,ena-shi,gifu,35.452,137.404,ja
2.01801E+19,f47f5d2d-42df-49ad-a7d4-7301418e8eb5,118.87.116.148,japan,ja,Windows 8.1,jp,suginami-ku,tokyo,35.706,139.635,ja
2.01801E+19,08bc3f65-fd3d-43ca-afea-81ddbcca9276,128.53.139.129,japan,ja,Windows 8.1,jp,kobe,hyogo,34.693,135.14,ja
2.01801E+19,deef65b9-2d0d-41da-9092-39618faf6021,106.161.200.241,japan,ja,Windows 8.1,jp,chuo-ku (osaka),osaka,34.692,135.532,ja
2.01801E+19,d8faef2f-0b0b-4ba0-adb0-43dcf8af11b7,42.151.9.171,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01801E+19,d8faef2f-0b0b-4ba0-adb0-43dcf8af11b7,42.151.9.171,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01801E+19,1ba35468-3ded-4fc5-9a82-9f67aec86bff,180.4.115.244,japan,ja,Windows 8.1,jp,gifu-shi,gifu,35.411,136.713,ja
2.01801E+19,bfb2360d-ac17-460a-a8f0-30d48318e677,182.22.129.39,japan,ja,Windows 8.1,jp,minato-ku (tokyo),tokyo,35.663,139.761,ja
2.01801E+19,6c371a93-5c7f-44de-9b61-6880db5e247a,36.8.217.124,japan,ja,Windows 8.1,jp,tonami,toyama,36.612,137.006,ja
2.01801E+19,aa1b5b5a-7d10-4d0e-b101-b93b7e99470c,113.153.104.202,japan,ja,Windows 8.1,jp,chuo-ku (osaka),osaka,34.692,135.532,ja
2.01801E+19,e0bfc10a-f88d-4fce-9566-3ce5114b322d,60.114.169.178,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01801E+19,5fd006ae-d3e5-47c6-84b8-03f77f9edd1c,124.246.160.47,japan,ja,Windows 8.1,jp,suwa,nagano,36.057,138.116,ja
2.01801E+19,f1f15948-334f-45b5-99a9-93c361ff2b69,160.13.238.100,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01801E+19,bfb70418-590c-474c-8de7-763ed78244c0,126.18.2.19,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01801E+19,d7c6e166-c243-4ca9-80b2-5577eb1218fe,118.241.219.184,japan,ja,Windows 8.1,jp,nagoya,aichi,35.149,136.919,ja
2.01801E+19,1ec456b0-52ba-447f-9cd5-12dbce87ae67,153.184.164.102,japan,ja,Windows 8.1,jp,naka-ku (nagoya),aichi,35.179,136.899,ja
2.01801E+19,753c0263-3c34-40de-95fb-c5225c703a81,153.209.190.10,japan,ja,Windows 8.1,jp,chuo-ku (sapporo),hokkaido,43.061,141.342,ja
2.01801E+19,73a5584b-291a-47f6-9502-a9e1e7f8fd3d,219.106.135.101,japan,ja,Windows 8.1,jp,amagasaki,hyogo,34.686,135.391,ja
2.01801E+19,4031d0a5-9085-4832-bf0c-8fbee072db17,153.182.188.250,japan,ja,Windows 8.1,jp,minami-ku (hiroshima),hiroshima,34.394,132.489,ja
2.01801E+19,3489f112-e568-49fd-9bc5-b25a23f1322d,114.186.52.148,japan,ja,Windows 8.1,jp,chiba-shi,chiba,35.613,140.142,ja
2.01801E+19,3489f112-e568-49fd-9bc5-b25a23f1322d,114.186.52.148,japan,ja,Windows 8.1,jp,chiba-shi,chiba,35.613,140.142,ja
2.01801E+19,10f5190d-9984-46fc-924e-04e548f49ea1,114.184.39.113,japan,ja,Windows 8.1,jp,iwaki,fukushima,37.065,140.938,ja
2.01801E+19,37875441-4029-44d1-b2e1-fdab9cb32d3c,122.249.138.131,japan,ja,Windows 8.1,jp,sapporo,hokkaido,43.069,141.357,ja
2.01801E+19,94dcc424-65d6-4a8c-a5d7-910305755b09,60.35.236.38,japan,ja,Windows 8.1,jp,sapporo,hokkaido,43.069,141.357,ja
2.01801E+19,3dd83d86-c311-4600-9a1d-ab5691c5ee1e,153.183.175.90,japan,ja,Windows 8.1,jp,okayama-shi,okayama,34.68,133.94,ja
2.01801E+19,cfb3a7b0-f471-4a3e-b02b-5140ff3eb712,101.1.254.97,japan,ja,Windows 8.1,jp,kasuga,fukuoka,33.533,130.47,ja
2.01801E+19,cfb3a7b0-f471-4a3e-b02b-5140ff3eb712,101.1.254.97,japan,ja,Windows 8.1,jp,kasuga,fukuoka,33.533,130.47,ja
2.01801E+19,33f79e62-cc1f-40f9-87b8-95a0620f1dff,125.192.108.167,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01801E+19,33f79e62-cc1f-40f9-87b8-95a0620f1dff,219.174.152.4,japan,ja,Windows 8.1,jp,chiba-shi,chiba,35.613,140.142,ja
2.01801E+19,83cf55c8-72ef-4553-bd65-136c8bfec061,116.220.100.168,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01801E+19,9081a2d3-671c-4857-8ca4-05f02aa65534,121.115.234.20,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01801E+19,9081a2d3-671c-4857-8ca4-05f02aa65534,121.115.234.20,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01801E+19,39840ac3-dfbd-4b21-ac44-cc845d46dcad,27.127.173.162,japan,ja,Windows 8.1,jp,fukushima-ku,osaka,34.697,135.472,ja
2.01801E+19,50559de7-cec4-4e01-90b2-a32671871f00,218.228.197.46,japan,ja,Windows 8.1,jp,nara-shi,nara,34.756,135.927,ja
2.01801E+19,e88fe555-19fe-48bb-9a00-1b4fadd38096,133.87.226.25,japan,ja,Windows 8.1,jp,sapporo,hokkaido,43.069,141.357,ja
2.01801E+19,98cfcb54-ffe8-40a2-8517-0a549f0e62e9,143.189.95.201,japan,ja,Windows 8.1,jp,kanagawa-ku,kanagawa,35.497,139.647,
2.01801E+19,61c7017e-df3e-4874-92f5-5c5dba1992d4,27.135.212.1,japan,ja,Windows 8.1,jp,saitama-shi,saitama,35.909,139.657,
2.01801E+19,6fa7ab3f-82e3-4907-8bbd-2e6b113f8336,210.228.47.2,japan,ja,Windows 8.1,jp,chiyoda-ku,tokyo,35.689,139.763,
2.01801E+19,6fa7ab3f-82e3-4907-8bbd-2e6b113f8336,210.228.47.2,japan,ja,Windows 8.1,jp,chiyoda-ku,tokyo,35.689,139.763,ja
2.01801E+19,77b2d1fc-6020-4127-a91f-42d34799fa41,118.106.145.183,japan,ja,Windows 8.1,jp,ichinomiya,aichi,35.332,136.836,
2.01801E+19,88d199ae-bcbc-49b5-846e-3786c07a3f5f,123.219.78.237,japan,ja,Windows 8.1,jp,fukuoka-shi,fukuoka,33.585,130.381,
2.01801E+19,9e1a02a4-d9bd-4af7-871d-ab191f8906c4,58.191.31.233,japan,ja,Windows 8.1,jp,kobe,hyogo,34.693,135.14,
2.01801E+19,9e1a02a4-d9bd-4af7-871d-ab191f8906c4,58.191.31.233,japan,ja,Windows 8.1,jp,kobe,hyogo,34.693,135.14,ja
2.01801E+19,24524868-0938-4b43-832c-f4418b491a3f,14.8.104.32,japan,ja,Windows 8.1,jp,chiyoda-ku,tokyo,35.689,139.763,
2.01801E+19,c459730e-be95-4406-ad73-79cb912b3912,59.137.146.191,japan,ja,Windows 8.1,jp,kobe,hyogo,34.693,135.14,ja
2.01801E+19,e4ade362-1675-44f8-b890-f56f3fcb8bcb,121.83.108.134,japan,ja,Windows 8.1,jp,kobe,hyogo,34.693,135.14,
2.01801E+19,c8c7e53c-80ba-4472-81f0-8555da137a1d,114.186.232.246,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01801E+19,f69df37c-1d6d-4207-b2c9-d5b9b20b44c3,210.139.167.148,japan,ja,Windows 8.1,jp,nagoya,aichi,35.149,136.919,ja
2.01801E+19,f9000421-bf83-49da-bc5d-c0fb5c7dd6fc,60.125.118.30,japan,ja,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,ja
2.01801E+19,0c13e07c-935d-4151-9e4b-3d01d4a2cbe5,131.147.82.28,japan,ja,Windows 8.1,jp,shinagawa-ku,tokyo,35.621,139.745,ja
2.01801E+19,0c13e07c-935d-4151-9e4b-3d01d4a2cbe5,131.147.82.28,japan,ja,Windows 8.1,jp,shinagawa-ku,tokyo,35.621,139.745,ja
2.01801E+19,9d4d7064-957d-4601-9a3b-3ed4eabc17b9,118.21.138.137,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01801E+19,08e7a41d-035d-4eeb-b92a-9c8c7dd1bdc9,119.245.137.216,japan,ja,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,ja
2.01801E+19,da455b7f-04b2-4c74-a75f-dc5f422c116a,106.154.44.17,japan,ja,Windows 8.1,jp,chuo-ku (osaka),osaka,34.692,135.532,ja
2.01801E+19,cffbcae5-ecfd-48eb-9f64-7bb67635eda8,126.203.196.12,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,
2.01801E+19,11de8733-6c27-4b7a-8d3b-8d0b5083714e,180.14.108.4,japan,ja,Windows 8.1,jp,hodogaya-ku,kanagawa,35.463,139.573,ja
2.01801E+19,5731205a-181c-47da-b4e1-4ee017213276,118.110.154.208,japan,ja,Windows 8.1,jp,kyoto-shi,kyoto,35.005,135.752,ja
2.01801E+19,413c6379-8dda-4745-b900-cb8296e92f28,202.59.118.49,japan,ja,Windows 8.1,jp,yonago,tottori,35.457,133.361,
2.01801E+19,413c6379-8dda-4745-b900-cb8296e92f28,202.59.118.49,japan,ja,Windows 8.1,jp,yonago,tottori,35.457,133.361,ja
2.01801E+19,25b8ffe6-ec42-4ecc-8d68-43044f749c21,60.128.90.71,japan,ja,Windows 8.1,jp,kobe,hyogo,34.693,135.14,ja
2.01801E+19,0f2d7a53-6d31-44b2-9d2a-c623132e1a5f,180.32.3.11,japan,ja,Windows 8.1,jp,naha,okinawa,26.242,127.68,ja
2.01801E+19,8554bd9a-329d-42de-ac31-b408a9f8c04a,106.154.92.182,japan,ja,Windows 8.1,jp,chuo-ku (osaka),osaka,34.692,135.532,
2.01802E+19,ae8a7929-099b-4eaf-8d8a-5608bdde159a,121.109.181.224,japan,ja,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,ja
2.01802E+19,f03d17f8-a1cc-42a6-a34c-cf17709bb51c,126.90.102.142,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01802E+19,c9ec6e13-0dbb-42c1-9292-c4473baef879,222.149.209.12,japan,ja,Windows 8.1,jp,funabashi,chiba,35.788,140.074,ja
2.01802E+19,aba39f06-3e5d-4464-b527-240c03909dfc,126.19.186.148,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01802E+19,aba39f06-3e5d-4464-b527-240c03909dfc,126.19.186.148,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01802E+19,beb1ac6e-ef51-42bb-b085-0e1271edde4a,60.110.216.164,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01802E+19,beb1ac6e-ef51-42bb-b085-0e1271edde4a,60.110.216.164,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01802E+19,00fddfc4-eba0-4229-8eed-598bfc670990,203.91.189.241,japan,ja,Windows 8.1,jp,higashi-ku (nagoya),aichi,35.171,136.918,
2.01802E+19,c47ea828-25a4-4272-a4a1-e5f312e7b7fb,118.157.123.120,japan,ja,Windows 8.1,jp,kita-ku (sapporo),hokkaido,43.074,141.35,ja
2.01802E+19,c47ea828-25a4-4272-a4a1-e5f312e7b7fb,118.157.123.120,japan,ja,Windows 8.1,jp,kita-ku (sapporo),hokkaido,43.074,141.35,ja
2.01802E+19,ab71e6cf-05ea-4a52-9554-7c3f34e11959,124.140.29.214,japan,ja,Windows 8.1,jp,chiyoda-ku,tokyo,35.689,139.763,
2.01802E+19,100e6a5f-2a45-4ef6-a0de-ee8ecf203c89,14.12.5.0,japan,ja,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,
2.01802E+19,5e650c29-ca9d-44e1-9ad8-0ba69edcc841,126.64.233.190,japan,ja,Windows 8.1,jp,yokohama,kanagawa,35.46,139.596,ja
2.01802E+19,c6b1eae2-66b0-4475-9972-e470fabc05a1,219.117.30.80,japan,ja,Windows 8.1,jp,ogaki,gifu,35.388,136.629,ja
2.01802E+19,f247cfb2-4302-4598-a63c-f2c9adef35e5,210.234.25.213,japan,ja,Windows 8.1,jp,itabashi-ku,tokyo,35.759,139.708,
2.01802E+19,babe8344-2418-4e8c-a346-a6f2b352b5d9,126.120.163.111,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01802E+19,babe8344-2418-4e8c-a346-a6f2b352b5d9,126.120.163.111,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01802E+19,70dd576c-461b-4970-a8d6-2a8407d25363,126.25.85.243,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01802E+19,0c63faa5-b789-4f7b-8386-ef700643fe73,123.48.124.59,japan,ja,Windows 8.1,jp,gifu-shi,gifu,35.411,136.713,ja
2.01802E+19,9cedc8d7-62c6-4635-85e0-a976bc878244,27.142.102.217,japan,ja,Windows 8.1,jp,sumida-ku,tokyo,35.709,139.803,ja
2.01802E+19,9cedc8d7-62c6-4635-85e0-a976bc878244,27.142.102.217,japan,ja,Windows 8.1,jp,sumida-ku,tokyo,35.709,139.803,ja
2.01802E+19,66d8657a-4545-44a2-91ee-d1eb92050c3c,219.107.203.84,japan,ja,Windows 8.1,jp,yokohama,kanagawa,35.46,139.596,
2.01803E+19,ab7fcef2-2ccf-4f93-bdce-d324c61a07f7,133.34.33.136,japan,ja,Windows 8.1,jp,yokohama,kanagawa,35.46,139.596,ja
2.01803E+19,ab7fcef2-2ccf-4f93-bdce-d324c61a07f7,133.34.33.136,japan,ja,Windows 8.1,jp,yokohama,kanagawa,35.46,139.596,ja
2.01803E+19,95f08519-495f-4a56-b801-a5b48703c677,218.216.251.98,japan,ja,Windows 8.1,jp,kasugai,aichi,35.323,137.057,ja
2.01803E+19,ae53076f-1c53-4ca8-802b-f7e7b37a1e38,58.89.8.143,japan,ja,Windows 8.1,jp,niigata-shi,niigata,37.856,139.041,ja
2.01803E+19,e0fc3355-13c0-4729-8b77-f1f79624e5c0,126.82.186.211,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01803E+19,176b5d60-4e7a-44bb-a8bc-808b6be62c57,222.228.110.77,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01803E+19,176b5d60-4e7a-44bb-a8bc-808b6be62c57,222.228.110.77,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01803E+19,dc958019-df44-49b0-9361-a31c9f7d3f27,118.110.11.237,japan,ja,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,ja
2.01803E+19,e6ef0c3a-1c35-4671-91db-b4c325c82416,121.87.49.82,japan,ja,Windows 8.1,jp,kita-ku (osaka),osaka,34.693,135.494,ja
2.01803E+19,b07e2eb0-23d9-4650-b70c-73ac6a1b3185,60.239.251.188,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01803E+19,85b5efbc-4db2-4c81-b3be-6f6ac3687b30,183.177.188.137,japan,ja,Windows 8.1,jp,minato-ku (tokyo),tokyo,35.666,139.756,ja
2.01803E+19,85b5efbc-4db2-4c81-b3be-6f6ac3687b30,183.177.188.137,japan,ja,Windows 8.1,jp,minato-ku (tokyo),tokyo,35.666,139.756,ja
2.01803E+19,4828c857-137f-42d1-96d5-b34ef92934f9,183.176.38.7,japan,ja,Windows 8.1,jp,chiyoda-ku,tokyo,35.691,139.769,ja
2.01803E+19,71cc1eed-02a0-4f04-8ff5-03fc5a54de94,182.170.20.67,japan,ja,Windows 8.1,jp,hiroshima-shi,hiroshima,34.415,132.458,ja
2.01803E+19,71cc1eed-02a0-4f04-8ff5-03fc5a54de94,182.170.20.67,japan,ja,Windows 8.1,jp,hiroshima-shi,hiroshima,34.415,132.458,ja
2.01803E+19,bd7f76d2-22c3-4007-b1cb-ddab692cb2df,182.167.180.171,japan,ja,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,ja
2.01803E+19,9f8f69c2-281d-42c3-97a1-2f1705c6b946,180.9.107.233,japan,ja,Windows 8.1,jp,shizuoka-shi,shizuoka,35.013,138.42,ja
2.01803E+19,2f00e1b3-d774-4b88-99c6-342e9ac8bb00,180.42.132.138,japan,ja,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,ja
2.01803E+19,8da8999c-4f0f-45b8-bf26-6d1d48b47dde,182.166.116.21,japan,ja,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,ja
2.01803E+19,8da8999c-4f0f-45b8-bf26-6d1d48b47dde,182.166.116.21,japan,ja,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,ja
2.01803E+19,b48d000a-9d02-4bec-a86c-29585cd465e9,180.58.109.169,japan,ja,Windows 8.1,jp,utsunomiya,tochigi,36.561,139.853,ja
2.01803E+19,8d3d65b0-e6b1-4c12-a611-5ebca0dc7a33,180.21.83.55,japan,ja,Windows 8.1,jp,takamatsu,kagawa,34.353,134.026,ja
2.01803E+19,8d3d65b0-e6b1-4c12-a611-5ebca0dc7a33,180.21.83.55,japan,ja,Windows 8.1,jp,takamatsu,kagawa,34.353,134.026,ja
2.01803E+19,441e93ea-0d56-4acb-8b0e-067e919eeffa,182.171.96.99,japan,ja,Windows 8.1,jp,nagoya,aichi,35.149,136.919,ja
2.01803E+19,441e93ea-0d56-4acb-8b0e-067e919eeffa,182.171.96.99,japan,ja,Windows 8.1,jp,nagoya,aichi,35.149,136.919,ja
2.01803E+19,b15562fb-88cb-41ea-8a5c-d1293ef16f73,180.146.220.174,japan,ja,Windows 8.1,jp,kobe,hyogo,34.693,135.14,ja
2.01803E+19,c89e28ed-1be1-46ec-b6ce-2a3330116bfe,180.32.0.237,japan,ja,Windows 8.1,jp,naha,okinawa,26.242,127.68,ja
2.01803E+19,c89e28ed-1be1-46ec-b6ce-2a3330116bfe,180.32.0.237,japan,ja,Windows 8.1,jp,naha,okinawa,26.242,127.68,ja
2.01803E+19,d1e4a777-41d7-43b8-bb40-07b9b2477239,180.35.187.25,japan,ja,Windows 8.1,jp,funabashi,chiba,35.788,140.074,ja
2.01803E+19,35e6746f-43bc-4d0c-9a77-b3ecaa189b6d,180.38.192.178,japan,ja,Windows 8.1,jp,chuo-ku (fukuoka),fukuoka,33.59,130.398,ja
2.01803E+19,2556f5ab-09c6-4d24-9533-53e8ce89534f,180.220.200.47,japan,ja,Windows 8.1,jp,chuo-ku (osaka),osaka,34.692,135.532,ja
2.01803E+19,10eee7be-9c59-430d-bee9-7dedd6699f39,183.177.173.252,japan,ja,Windows 8.1,jp,nagoya,aichi,35.149,136.919,ja
2.01803E+19,10eee7be-9c59-430d-bee9-7dedd6699f39,183.177.173.252,japan,ja,Windows 8.1,jp,nagoya,aichi,35.149,136.919,ja
2.01803E+19,7732cab0-17f0-4dd0-aca3-44e692646cca,180.146.180.200,japan,ja,Windows 8.1,jp,otsu,shiga,35.046,135.864,ja
2.01803E+19,e3fe8607-9a32-494e-b5b3-57bcce22f1cc,180.20.155.252,japan,ja,Windows 8.1,jp,matsuyama,ehime,33.841,132.772,ja
2.01803E+19,073f482b-62ea-4345-b10b-b0e0b98af2c2,180.147.194.46,japan,ja,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,ja
2.01803E+19,cf52b676-279b-4443-9c2c-207cf6c89ca8,180.11.30.173,japan,ja,Windows 8.1,jp,soka,saitama,35.826,139.805,ja
